Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
"Thailand, people tested",,"Jun 5, 2020",990.216
"Thailand, people tested",,"Jun 6, 2020",1301
"Thailand, people tested",,"Jun 7, 2020",1167.645
"Thailand, people tested",,"Jun 8, 2020",961.395
"Thailand, people tested",,"Jun 9, 2020",966.757
"Thailand, people tested",,"Jun 10, 2020",904.167
"Thailand, people tested",,"Jun 11, 2020",1525.708
"Thailand, people tested",,"Jun 12, 2020",1618.217
"Thailand, people tested",,"Jun 13, 2020",1440.88
"Thailand, people tested",,"Jun 14, 2020",1657.091
"Thailand, people tested",,"Jun 15, 2020",2172.625
Tunisia,TUN,"Mar 17, 2020",23.333
Tunisia,TUN,"Mar 18, 2020",22.842
Tunisia,TUN,"Mar 19, 2020",21.636
Tunisia,TUN,"Mar 20, 2020",20.462
Tunisia,TUN,"Mar 21, 2020",16.579
Tunisia,TUN,"Mar 22, 2020",15.75
Tunisia,TUN,"Mar 23, 2020",13.386
Tunisia,TUN,"Mar 24, 2020",13.391
Tunisia,TUN,"Mar 25, 2020",12.756
Tunisia,TUN,"Mar 26, 2020",9.382
Tunisia,TUN,"Mar 27, 2020",14.522
Tunisia,TUN,"Mar 28, 2020",13.595
Tunisia,TUN,"Mar 29, 2020",15.97
Tunisia,TUN,"Mar 30, 2020",14.621
Tunisia,TUN,"Mar 31, 2020",14.753
Tunisia,TUN,"Apr 1, 2020",14.734
Tunisia,TUN,"Apr 2, 2020",17.991
Tunisia,TUN,"Apr 3, 2020",14.199
Tunisia,TUN,"Apr 4, 2020",18.083
Tunisia,TUN,"Apr 5, 2020",15.881
Tunisia,TUN,"Apr 6, 2020",15.884
Tunisia,TUN,"Apr 7, 2020",16.859
Tunisia,TUN,"Apr 8, 2020",18.966
Tunisia,TUN,"Apr 9, 2020",19.227
Tunisia,TUN,"Apr 10, 2020",22.564
Tunisia,TUN,"Apr 11, 2020",19.185
Tunisia,TUN,"Apr 12, 2020",21.847
Tunisia,TUN,"Apr 13, 2020",27.227
Tunisia,TUN,"Apr 14, 2020",28.368
Tunisia,TUN,"Apr 15, 2020",29.252
Tunisia,TUN,"Apr 16, 2020",28.981
Tunisia,TUN,"Apr 17, 2020",26.006
Tunisia,TUN,"Apr 18, 2020",25.171
Tunisia,TUN,"Apr 19, 2020",30.243
Tunisia,TUN,"Apr 20, 2020",33.494
Tunisia,TUN,"Apr 21, 2020",34.601
Tunisia,TUN,"Apr 22, 2020",33.909
Tunisia,TUN,"Apr 23, 2020",40.901
Tunisia,TUN,"Apr 24, 2020",50.167
Tunisia,TUN,"Apr 25, 2020",76.879
Tunisia,TUN,"Apr 26, 2020",48.233
Tunisia,TUN,"Apr 27, 2020",43.4
Tunisia,TUN,"Apr 28, 2020",38.542
Tunisia,TUN,"Apr 29, 2020",47.959
Tunisia,TUN,"Apr 30, 2020",46.519
Tunisia,TUN,"May 1, 2020",47.987
Tunisia,TUN,"May 2, 2020",47.25
Tunisia,TUN,"May 3, 2020",53.9
Tunisia,TUN,"May 4, 2020",57.641
Tunisia,TUN,"May 5, 2020",68.49
Tunisia,TUN,"May 6, 2020",75.064
Tunisia,TUN,"May 7, 2020",86.489
Tunisia,TUN,"May 8, 2020",163.844
Tunisia,TUN,"May 9, 2020",262.938
Tunisia,TUN,"May 10, 2020",365.826
Tunisia,TUN,"May 11, 2020",458.684
Tunisia,TUN,"May 12, 2020",626.5
Tunisia,TUN,"May 13, 2020",1003.8
Tunisia,TUN,"May 14, 2020",1492
Tunisia,TUN,"May 15, 2020",1746.5
Tunisia,TUN,"May 16, 2020",1548.4
Tunisia,TUN,"May 17, 2020",2783.667
Tunisia,TUN,"May 18, 2020",1722
Tunisia,TUN,"May 19, 2020",854.636
Tunisia,TUN,"May 20, 2020",732.083
Tunisia,TUN,"May 21, 2020",674.154
Tunisia,TUN,"May 22, 2020",562
Tunisia,TUN,"May 23, 2020",558.385
Tunisia,TUN,"May 24, 2020",527.154
Tunisia,TUN,"May 25, 2020",473
Tunisia,TUN,"May 26, 2020",778.75
Tunisia,TUN,"May 27, 2020",725
Tunisia,TUN,"May 28, 2020",757.167
Tunisia,TUN,"May 29, 2020",192.5
Tunisia,TUN,"May 30, 2020",203.913
Tunisia,TUN,"May 31, 2020",155.5
Tunisia,TUN,"Jun 1, 2020",155.615
Tunisia,TUN,"Jun 2, 2020",108.818
Tunisia,TUN,"Jun 3, 2020",101.2
Tunisia,TUN,"Jun 4, 2020",87.111
Tunisia,TUN,"Jun 5, 2020",147.737
Tunisia,TUN,"Jun 6, 2020",160.125
Tunisia,TUN,"Jun 7, 2020",238
Tunisia,TUN,"Jun 8, 2020",266.7
Tunisia,TUN,"Jun 9, 2020",889
Tunisia,TUN,"Jun 10, 2020",3353
Turkey,TUR,"Mar 25, 2020",12.958
Turkey,TUR,"Mar 26, 2020",12.62
Turkey,TUR,"Mar 27, 2020",9.836
Turkey,TUR,"Mar 28, 2020",7.33
Turkey,TUR,"Mar 29, 2020",6.987
Turkey,TUR,"Mar 30, 2020",6.636
Turkey,TUR,"Mar 31, 2020",6.93
Turkey,TUR,"Apr 1, 2020",6.329
Turkey,TUR,"Apr 2, 2020",6.437
Turkey,TUR,"Apr 3, 2020",6.473
Turkey,TUR,"Apr 4, 2020",6.958
Turkey,TUR,"Apr 5, 2020",7.017
Turkey,TUR,"Apr 6, 2020",7.051
Turkey,TUR,"Apr 7, 2020",7.038
Turkey,TUR,"Apr 8, 2020",6.85
Turkey,TUR,"Apr 9, 2020",6.687
Turkey,TUR,"Apr 10, 2020",6.854
Turkey,TUR,"Apr 11, 2020",6.856
Turkey,TUR,"Apr 12, 2020",6.895
Turkey,TUR,"Apr 13, 2020",6.95
Turkey,TUR,"Apr 14, 2020",6.965
Turkey,TUR,"Apr 15, 2020",7.417
Turkey,TUR,"Apr 16, 2020",7.759
Turkey,TUR,"Apr 17, 2020",7.872
Turkey,TUR,"Apr 18, 2020",8.204
Turkey,TUR,"Apr 19, 2020",8.56
Turkey,TUR,"Apr 20, 2020",8.975
Turkey,TUR,"Apr 21, 2020",9.013
Turkey,TUR,"Apr 22, 2020",8.964
Turkey,TUR,"Apr 23, 2020",9.349
Turkey,TUR,"Apr 24, 2020",9.851
Turkey,TUR,"Apr 25, 2020",10.227
Turkey,TUR,"Apr 26, 2020",10.394
Turkey,TUR,"Apr 27, 2020",10.28
Turkey,TUR,"Apr 28, 2020",11.029
Turkey,TUR,"Apr 29, 2020",12.625
Turkey,TUR,"Apr 30, 2020",12.779
Turkey,TUR,"May 1, 2020",13.294
Turkey,TUR,"May 2, 2020",13.538
Turkey,TUR,"May 3, 2020",14.253
Turkey,TUR,"May 4, 2020",15.85
Turkey,TUR,"May 5, 2020",16.645
Turkey,TUR,"May 6, 2020",16.384
Turkey,TUR,"May 7, 2020",16.355
Turkey,TUR,"May 8, 2020",16.554
Turkey,TUR,"May 9, 2020",17.394
Turkey,TUR,"May 10, 2020",18.464
Turkey,TUR,"May 11, 2020",18.41
Turkey,TUR,"May 12, 2020",19.505
Turkey,TUR,"May 13, 2020",19.967
Turkey,TUR,"May 14, 2020",21.434
Turkey,TUR,"May 15, 2020",22.541
Turkey,TUR,"May 16, 2020",23.44
Turkey,TUR,"May 17, 2020",23.228
Turkey,TUR,"May 18, 2020",22.9
Turkey,TUR,"May 19, 2020",21.701
Turkey,TUR,"May 20, 2020",21.929
Turkey,TUR,"May 21, 2020",23.552
Turkey,TUR,"May 22, 2020",25.015
Turkey,TUR,"May 23, 2020",27.111
Turkey,TUR,"May 24, 2020",27.204
Turkey,TUR,"May 25, 2020",27.545
Turkey,TUR,"May 26, 2020",27.433
Turkey,TUR,"May 27, 2020",27.745
Turkey,TUR,"May 28, 2020",27.224
Turkey,TUR,"May 29, 2020",26.493
Turkey,TUR,"May 30, 2020",25.712
Turkey,TUR,"May 31, 2020",27.9
Turkey,TUR,"Jun 1, 2020",30.494
Turkey,TUR,"Jun 2, 2020",32.989
Turkey,TUR,"Jun 3, 2020",38.378
Turkey,TUR,"Jun 4, 2020",42.471
Turkey,TUR,"Jun 5, 2020",47.123
Turkey,TUR,"Jun 6, 2020",48.177
Turkey,TUR,"Jun 7, 2020",48.961
Turkey,TUR,"Jun 8, 2020",49.634
Turkey,TUR,"Jun 9, 2020",49.14
Turkey,TUR,"Jun 10, 2020",45.182
Turkey,TUR,"Jun 11, 2020",44.044
Turkey,TUR,"Jun 12, 2020",38.407
Turkey,TUR,"Jun 13, 2020",34.697
Turkey,TUR,"Jun 14, 2020",39.359
Uganda,UGA,"Apr 13, 2020",1253
Uganda,UGA,"Apr 14, 2020",1676.5
Uganda,UGA,"Apr 15, 2020",1390.667
Uganda,UGA,"Apr 16, 2020",2495.5
Uganda,UGA,"Apr 17, 2020",2838.5
Uganda,UGA,"Apr 18, 2020",3220
Uganda,UGA,"Apr 19, 2020",3769.5
Uganda,UGA,"Apr 20, 2020",8078
Uganda,UGA,"Apr 21, 2020",4049.5
Uganda,UGA,"Apr 22, 2020",2788.333
Uganda,UGA,"Apr 23, 2020",1422.167
Uganda,UGA,"Apr 24, 2020",470.842
Uganda,UGA,"Apr 25, 2020",461.3
Uganda,UGA,"Apr 26, 2020",487.55
Uganda,UGA,"Apr 27, 2020",463.75
Uganda,UGA,"Apr 28, 2020",544.174
Uganda,UGA,"Apr 29, 2020",629.667
Uganda,UGA,"Apr 30, 2020",729.4
Uganda,UGA,"May 1, 2020",1723.556
Uganda,UGA,"May 2, 2020",1659
Uganda,UGA,"May 3, 2020",1348.308
Uganda,UGA,"May 4, 2020",1722
Uganda,UGA,"May 5, 2020",969.5
Uganda,UGA,"May 6, 2020",997.684
Uganda,UGA,"May 7, 2020",1180.118
Uganda,UGA,"May 8, 2020",1153.833
Uganda,UGA,"May 9, 2020",1303.312
Uganda,UGA,"May 10, 2020",705.75
Uganda,UGA,"May 11, 2020",636.562
Uganda,UGA,"May 12, 2020",777.84
Uganda,UGA,"May 13, 2020",644.5
Uganda,UGA,"May 14, 2020",393.366
Uganda,UGA,"May 15, 2020",263.153
Uganda,UGA,"May 16, 2020",147.137
Uganda,UGA,"May 17, 2020",124.613
Uganda,UGA,"May 18, 2020",109.755
Uganda,UGA,"May 19, 2020",88.058
Uganda,UGA,"May 20, 2020",86.194
Uganda,UGA,"May 21, 2020",2063.833
Uganda,UGA,"May 28, 2020",85.081
Uganda,UGA,"May 29, 2020",72.586
Uganda,UGA,"May 30, 2020",78.182
Uganda,UGA,"May 31, 2020",54.047
Uganda,UGA,"Jun 1, 2020",51.447
Uganda,UGA,"Jun 2, 2020",53.706
Uganda,UGA,"Jun 3, 2020",49.801
Uganda,UGA,"Jun 4, 2020",47.142
Uganda,UGA,"Jun 5, 2020",48.966
Uganda,UGA,"Jun 6, 2020",46.912
Uganda,UGA,"Jun 7, 2020",72.994
Uganda,UGA,"Jun 8, 2020",83.867
Uganda,UGA,"Jun 9, 2020",77.185
Uganda,UGA,"Jun 10, 2020",93.917
Uganda,UGA,"Jun 11, 2020",108.677
Uganda,UGA,"Jun 12, 2020",117.529
Uganda,UGA,"Jun 13, 2020",147.711
Ukraine,UKR,"Apr 16, 2020",8.912
Ukraine,UKR,"Apr 17, 2020",9.174
Ukraine,UKR,"Apr 18, 2020",8.509
Ukraine,UKR,"Apr 19, 2020",8.794
Ukraine,UKR,"Apr 20, 2020",8.78
Ukraine,UKR,"Apr 21, 2020",8.929
Ukraine,UKR,"Apr 22, 2020",8.767
Ukraine,UKR,"Apr 23, 2020",9.794
Ukraine,UKR,"Apr 24, 2020",9.699
Ukraine,UKR,"Apr 25, 2020",10.459
Ukraine,UKR,"Apr 26, 2020",10.184
Ukraine,UKR,"Apr 27, 2020",9.886
Ukraine,UKR,"Apr 28, 2020",11.794
Ukraine,UKR,"Apr 29, 2020",12.79
Ukraine,UKR,"Apr 30, 2020",14.675
Ukraine,UKR,"May 1, 2020",14.7
Ukraine,UKR,"May 2, 2020",14.281
Ukraine,UKR,"May 3, 2020",14.441
Ukraine,UKR,"May 4, 2020",14.145
Ukraine,UKR,"May 5, 2020",12.354
Ukraine,UKR,"May 6, 2020",12.09
Ukraine,UKR,"May 7, 2020",11.968
Ukraine,UKR,"May 8, 2020",12.361
Ukraine,UKR,"May 9, 2020",13.303
Ukraine,UKR,"May 10, 2020",14.151
Ukraine,UKR,"May 11, 2020",14.15
Ukraine,UKR,"May 12, 2020",14.336
Ukraine,UKR,"May 13, 2020",14.421
Ukraine,UKR,"May 14, 2020",15.713
Ukraine,UKR,"May 15, 2020",16.622
Ukraine,UKR,"May 16, 2020",17.075
Ukraine,UKR,"May 17, 2020",16.328
Ukraine,UKR,"May 18, 2020",16.785
Ukraine,UKR,"May 19, 2020",17.741
Ukraine,UKR,"May 20, 2020",19.727
Ukraine,UKR,"May 21, 2020",19.737
Ukraine,UKR,"May 22, 2020",19.438
Ukraine,UKR,"May 23, 2020",20.252
Ukraine,UKR,"May 24, 2020",21.244
Ukraine,UKR,"May 25, 2020",21.881
Ukraine,UKR,"May 26, 2020",23.498
Ukraine,UKR,"May 27, 2020",23.634
Ukraine,UKR,"May 28, 2020",27.566
Ukraine,UKR,"May 29, 2020",26.208
Ukraine,UKR,"May 30, 2020",23.091
Ukraine,UKR,"May 31, 2020",25.383
Ukraine,UKR,"Jun 1, 2020",23.945
Ukraine,UKR,"Jun 2, 2020",22.595
Ukraine,UKR,"Jun 3, 2020",21.309
Ukraine,UKR,"Jun 4, 2020",18.18
Ukraine,UKR,"Jun 5, 2020",18.491
Ukraine,UKR,"Jun 6, 2020",20.019
Ukraine,UKR,"Jun 7, 2020",21.696
Ukraine,UKR,"Jun 8, 2020",22.513
Ukraine,UKR,"Jun 9, 2020",21.07
Ukraine,UKR,"Jun 10, 2020",21.228
Ukraine,UKR,"Jun 11, 2020",21.613
Ukraine,UKR,"Jun 12, 2020",20.806
Ukraine,UKR,"Jun 13, 2020",19.935
Ukraine,UKR,"Jun 14, 2020",16.355
Ukraine,UKR,"Jun 15, 2020",15.932
United Kingdom,GBR,"May 3, 2020",11.975
United Kingdom,GBR,"May 4, 2020",13.289
United Kingdom,GBR,"May 5, 2020",13.955
United Kingdom,GBR,"May 6, 2020",13.838
United Kingdom,GBR,"May 7, 2020",12.195
United Kingdom,GBR,"May 8, 2020",12.036
United Kingdom,GBR,"May 9, 2020",12.979
United Kingdom,GBR,"May 10, 2020",13.379
United Kingdom,GBR,"May 11, 2020",12.988
United Kingdom,GBR,"May 12, 2020",12.591
United Kingdom,GBR,"May 13, 2020",12.857
United Kingdom,GBR,"May 14, 2020",14.797
United Kingdom,GBR,"May 15, 2020",16.358
United Kingdom,GBR,"May 16, 2020",17.189
United Kingdom,GBR,"May 17, 2020",17.536
United Kingdom,GBR,"May 18, 2020",17.216
United Kingdom,GBR,"May 19, 2020",19.713
United Kingdom,GBR,"May 20, 2020",20.706
United Kingdom,GBR,"May 21, 2020",25.925
United Kingdom,GBR,"May 22, 2020",26.994
United Kingdom,GBR,"May 23, 2020",27.213
United Kingdom,GBR,"May 24, 2020",25.949
United Kingdom,GBR,"May 25, 2020",31.277
United Kingdom,GBR,"May 26, 2020",30.92
United Kingdom,GBR,"May 27, 2020",27.778
United Kingdom,GBR,"May 28, 2020",23.186
United Kingdom,GBR,"May 29, 2020",24.699
United Kingdom,GBR,"May 30, 2020",26.337
United Kingdom,GBR,"May 31, 2020",30.206
United Kingdom,GBR,"Jun 1, 2020",28.328
United Kingdom,GBR,"Jun 2, 2020",30.095
United Kingdom,GBR,"Jun 3, 2020",37.013
United Kingdom,GBR,"Jun 4, 2020",38.036
United Kingdom,GBR,"Jun 5, 2020",38.674
United Kingdom,GBR,"Jun 6, 2020",41.041
United Kingdom,GBR,"Jun 7, 2020",41.941
United Kingdom,GBR,"Jun 8, 2020",46.921
United Kingdom,GBR,"Jun 9, 2020",48.927
United Kingdom,GBR,"Jun 10, 2020",48.639
United Kingdom,GBR,"Jun 11, 2020",53.309
United Kingdom,GBR,"Jun 12, 2020",55.566
United Kingdom,GBR,"Jun 13, 2020",56.097
United Kingdom,GBR,"Jun 14, 2020",54.548
"United Kingdom, people tested",,"Feb 1, 2020",87.5
"United Kingdom, people tested",,"Feb 2, 2020",108.5
"United Kingdom, people tested",,"Feb 3, 2020",126
"United Kingdom, people tested",,"Feb 4, 2020",161
"United Kingdom, people tested",,"Feb 5, 2020",168
"United Kingdom, people tested",,"Feb 6, 2020",203
"United Kingdom, people tested",,"Feb 7, 2020",441
"United Kingdom, people tested",,"Feb 8, 2020",483
"United Kingdom, people tested",,"Feb 9, 2020",266
"United Kingdom, people tested",,"Feb 10, 2020",395.5
"United Kingdom, people tested",,"Feb 11, 2020",157.5
"United Kingdom, people tested",,"Feb 12, 2020",214.667
"United Kingdom, people tested",,"Feb 13, 2020",279
"United Kingdom, people tested",,"Feb 14, 2020",390.833
"United Kingdom, people tested",,"Feb 15, 2020",383.833
"United Kingdom, people tested",,"Feb 16, 2020",463.4
"United Kingdom, people tested",,"Feb 17, 2020",677.6
"United Kingdom, people tested",,"Feb 18, 2020",3556
"United Kingdom, people tested",,"Feb 19, 2020",3451
"United Kingdom, people tested",,"Feb 24, 2020",509.25
"United Kingdom, people tested",,"Feb 25, 2020",469
"United Kingdom, people tested",,"Feb 26, 2020",481.25
"United Kingdom, people tested",,"Feb 27, 2020",535.5
"United Kingdom, people tested",,"Feb 28, 2020",443
"United Kingdom, people tested",,"Feb 29, 2020",481.444
"United Kingdom, people tested",,"Mar 1, 2020",387.5
"United Kingdom, people tested",,"Mar 2, 2020",303.739
"United Kingdom, people tested",,"Mar 3, 2020",263.667
"United Kingdom, people tested",,"Mar 4, 2020",250.711
"United Kingdom, people tested",,"Mar 5, 2020",144.375
"United Kingdom, people tested",,"Mar 6, 2020",114.687
"United Kingdom, people tested",,"Mar 7, 2020",75.697
"United Kingdom, people tested",,"Mar 8, 2020",64.262
"United Kingdom, people tested",,"Mar 9, 2020",48.262
"United Kingdom, people tested",,"Mar 10, 2020",43.943
"United Kingdom, people tested",,"Mar 11, 2020",33.587
"United Kingdom, people tested",,"Mar 12, 2020",31.491
"United Kingdom, people tested",,"Mar 13, 2020",26.173
"United Kingdom, people tested",,"Mar 14, 2020",29.943
"United Kingdom, people tested",,"Mar 15, 2020",17.95
"United Kingdom, people tested",,"Mar 16, 2020",17.124
"United Kingdom, people tested",,"Mar 17, 2020",19.786
"United Kingdom, people tested",,"Mar 18, 2020",18.226
"United Kingdom, people tested",,"Mar 19, 2020",16.035
"United Kingdom, people tested",,"Mar 20, 2020",12.729
"United Kingdom, people tested",,"Mar 21, 2020",10.705
"United Kingdom, people tested",,"Mar 22, 2020",9.814
"United Kingdom, people tested",,"Mar 23, 2020",9.282
"United Kingdom, people tested",,"Mar 24, 2020",7.831
"United Kingdom, people tested",,"Mar 25, 2020",6.658
"United Kingdom, people tested",,"Mar 26, 2020",5.833
"United Kingdom, people tested",,"Mar 27, 2020",5.584
"United Kingdom, people tested",,"Mar 28, 2020",4.541
"United Kingdom, people tested",,"Mar 29, 2020",4.092
"United Kingdom, people tested",,"Mar 30, 2020",3.685
"United Kingdom, people tested",,"Mar 31, 2020",3.405
"United Kingdom, people tested",,"Apr 1, 2020",3.278
"United Kingdom, people tested",,"Apr 2, 2020",2.925
"United Kingdom, people tested",,"Apr 3, 2020",2.72
"United Kingdom, people tested",,"Apr 4, 2020",2.642
"United Kingdom, people tested",,"Apr 5, 2020",2.732
"United Kingdom, people tested",,"Apr 6, 2020",2.613
"United Kingdom, people tested",,"Apr 7, 2020",2.375
"United Kingdom, people tested",,"Apr 8, 2020",2.65
"United Kingdom, people tested",,"Apr 9, 2020",2.567
"United Kingdom, people tested",,"Apr 10, 2020",2.641
"United Kingdom, people tested",,"Apr 11, 2020",2.692
"United Kingdom, people tested",,"Apr 12, 2020",2.342
"United Kingdom, people tested",,"Apr 13, 2020",2.245
"United Kingdom, people tested",,"Apr 14, 2020",2.416
"United Kingdom, people tested",,"Apr 15, 2020",2.098
"United Kingdom, people tested",,"Apr 16, 2020",2.231
"United Kingdom, people tested",,"Apr 17, 2020",2.234
"United Kingdom, people tested",,"Apr 18, 2020",2.275
"United Kingdom, people tested",,"Apr 19, 2020",2.572
"United Kingdom, people tested",,"Apr 20, 2020",2.664
"United Kingdom, people tested",,"Apr 21, 2020",2.632
"United Kingdom, people tested",,"Apr 22, 2020",2.77
"United Kingdom, people tested",,"Apr 23, 2020",2.804
"United Kingdom, people tested",,"Apr 24, 2020",2.935
"United Kingdom, people tested",,"Apr 25, 2020",4.625
"United Kingdom, people tested",,"Apr 26, 2020",4.99
"United Kingdom, people tested",,"Apr 27, 2020",5.606
"United Kingdom, people tested",,"Apr 28, 2020",6.223
"United Kingdom, people tested",,"Apr 29, 2020",6.903
"United Kingdom, people tested",,"Apr 30, 2020",8.244
"United Kingdom, people tested",,"May 1, 2020",9.587
"United Kingdom, people tested",,"May 2, 2020",9.065
"United Kingdom, people tested",,"May 3, 2020",10.003
"United Kingdom, people tested",,"May 4, 2020",11.124
"United Kingdom, people tested",,"May 5, 2020",12.436
"United Kingdom, people tested",,"May 6, 2020",12.981
"United Kingdom, people tested",,"May 7, 2020",12.57
"United Kingdom, people tested",,"May 8, 2020",12.543
"United Kingdom, people tested",,"May 9, 2020",13.107
"United Kingdom, people tested",,"May 10, 2020",13.71
"United Kingdom, people tested",,"May 11, 2020",13.958
"United Kingdom, people tested",,"May 12, 2020",13.714
"United Kingdom, people tested",,"May 13, 2020",14.302
"United Kingdom, people tested",,"May 14, 2020",15.937
"United Kingdom, people tested",,"May 15, 2020",17.265
"United Kingdom, people tested",,"May 16, 2020",18.606
"United Kingdom, people tested",,"May 17, 2020",19.435
"United Kingdom, people tested",,"May 18, 2020",19.865
"United Kingdom, people tested",,"May 19, 2020",20.617
"United Kingdom, people tested",,"May 20, 2020",21.221
"United Kingdom, people tested",,"May 21, 2020",25.647
"United Kingdom, people tested",,"May 22, 2020",27.095
United States,USA,"May 19, 2020",17.9
United States,USA,"May 20, 2020",17.025
United States,USA,"May 21, 2020",17.985
United States,USA,"May 22, 2020",19.415
United States,USA,"May 23, 2020",19.648
United States,USA,"May 24, 2020",20.128
United States,USA,"May 25, 2020",18.203
United States,USA,"May 26, 2020",16.803
United States,USA,"May 27, 2020",18.66
United States,USA,"May 28, 2020",20.31
United States,USA,"May 29, 2020",21.921
United States,USA,"May 30, 2020",22.461
United States,USA,"May 31, 2020",22.856
United States,USA,"Jun 1, 2020",23.687
United States,USA,"Jun 2, 2020",25.001
United States,USA,"Jun 3, 2020",24.01
United States,USA,"Jun 4, 2020",23.294
United States,USA,"Jun 5, 2020",23.793
United States,USA,"Jun 6, 2020",22.959
United States,USA,"Jun 7, 2020",22.259
United States,USA,"Jun 8, 2020",21.043
United States,USA,"Jun 9, 2020",18.58
United States,USA,"Jun 10, 2020",18.028
United States,USA,"Jun 11, 2020",17.508
United States,USA,"Jun 12, 2020",19.284
"United States, units unclear",,"Mar 14, 2020",15.994
"United States, units unclear",,"Mar 15, 2020",14.509
"United States, units unclear",,"Mar 16, 2020",16.578
"United States, units unclear",,"Mar 17, 2020",16.662
"United States, units unclear",,"Mar 18, 2020",15.951
"United States, units unclear",,"Mar 19, 2020",13.398
"United States, units unclear",,"Mar 20, 2020",10.781
"United States, units unclear",,"Mar 21, 2020",10.088
"United States, units unclear",,"Mar 22, 2020",8.959
"United States, units unclear",,"Mar 23, 2020",8.038
"United States, units unclear",,"Mar 24, 2020",7.355
"United States, units unclear",,"Mar 25, 2020",7.509
"United States, units unclear",,"Mar 26, 2020",7.363
"United States, units unclear",,"Mar 27, 2020",7.067
"United States, units unclear",,"Mar 28, 2020",6.684
"United States, units unclear",,"Mar 29, 2020",6.238
"United States, units unclear",,"Mar 30, 2020",6.226
"United States, units unclear",,"Mar 31, 2020",6.047
"United States, units unclear",,"Apr 1, 2020",5.496
"United States, units unclear",,"Apr 2, 2020",5.124
"United States, units unclear",,"Apr 3, 2020",4.92
"United States, units unclear",,"Apr 4, 2020",5.237
"United States, units unclear",,"Apr 5, 2020",5.006
"United States, units unclear",,"Apr 6, 2020",4.994
"United States, units unclear",,"Apr 7, 2020",4.98
"United States, units unclear",,"Apr 8, 2020",5.034
"United States, units unclear",,"Apr 9, 2020",5.124
"United States, units unclear",,"Apr 10, 2020",5.119
"United States, units unclear",,"Apr 11, 2020",4.644
"United States, units unclear",,"Apr 12, 2020",4.862
"United States, units unclear",,"Apr 13, 2020",4.731
"United States, units unclear",,"Apr 14, 2020",4.843
"United States, units unclear",,"Apr 15, 2020",4.883
"United States, units unclear",,"Apr 16, 2020",4.928
"United States, units unclear",,"Apr 17, 2020",4.992
"United States, units unclear",,"Apr 18, 2020",5.145
"United States, units unclear",,"Apr 19, 2020",5.101
"United States, units unclear",,"Apr 20, 2020",5.242
"United States, units unclear",,"Apr 21, 2020",5.173
"United States, units unclear",,"Apr 22, 2020",5.789
"United States, units unclear",,"Apr 23, 2020",6.3
"United States, units unclear",,"Apr 24, 2020",6.855
"United States, units unclear",,"Apr 25, 2020",7.9
"United States, units unclear",,"Apr 26, 2020",7.555
"United States, units unclear",,"Apr 27, 2020",7.722
"United States, units unclear",,"Apr 28, 2020",8.204
"United States, units unclear",,"Apr 29, 2020",8.334
"United States, units unclear",,"Apr 30, 2020",8.131
"United States, units unclear",,"May 1, 2020",8.295
"United States, units unclear",,"May 2, 2020",7.67
"United States, units unclear",,"May 3, 2020",8.586
"United States, units unclear",,"May 4, 2020",8.854
"United States, units unclear",,"May 5, 2020",9.19
"United States, units unclear",,"May 6, 2020",9.238
"United States, units unclear",,"May 7, 2020",9.756
"United States, units unclear",,"May 8, 2020",9.849
"United States, units unclear",,"May 9, 2020",10.468
"United States, units unclear",,"May 10, 2020",10.863
"United States, units unclear",,"May 11, 2020",12.039
"United States, units unclear",,"May 12, 2020",12.583
"United States, units unclear",,"May 13, 2020",13.168
"United States, units unclear",,"May 14, 2020",13.828
"United States, units unclear",,"May 15, 2020",14.311
"United States, units unclear",,"May 16, 2020",14.892
"United States, units unclear",,"May 17, 2020",15.664
"United States, units unclear",,"May 18, 2020",15.579
"United States, units unclear",,"May 19, 2020",15.844
"United States, units unclear",,"May 20, 2020",16.611
"United States, units unclear",,"May 21, 2020",16.704
"United States, units unclear",,"May 22, 2020",17.161
"United States, units unclear",,"May 23, 2020",17.53
"United States, units unclear",,"May 24, 2020",17.96
"United States, units unclear",,"May 25, 2020",18.231
"United States, units unclear",,"May 26, 2020",17.89
"United States, units unclear",,"May 27, 2020",17.341
"United States, units unclear",,"May 28, 2020",17.853
"United States, units unclear",,"May 29, 2020",18.904
"United States, units unclear",,"May 30, 2020",18.949
"United States, units unclear",,"May 31, 2020",18.795
"United States, units unclear",,"Jun 1, 2020",18.767
"United States, units unclear",,"Jun 2, 2020",19.341
"United States, units unclear",,"Jun 3, 2020",20.195
"United States, units unclear",,"Jun 4, 2020",20.333
"United States, units unclear",,"Jun 5, 2020",20.502
"United States, units unclear",,"Jun 6, 2020",20.855
"United States, units unclear",,"Jun 7, 2020",21.313
"United States, units unclear",,"Jun 8, 2020",20.941
"United States, units unclear",,"Jun 9, 2020",21.156
"United States, units unclear",,"Jun 10, 2020",21.12
